#diseaseID	diseaseName	phenotypeID	phenotypeName	onsetID	onsetName	frequency	sex	negation	modifier	description	publication	evidence	biocuration
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001629	Ventricular septal defect			1/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001629	Ventricular septal defect			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000325	Triangular face			1/1					PMID:24259107	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0032569	Temporal bossing			1/4					PMID:21552266	PCS	HPO:skoehler[2019-09-07];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001682	Subvalvular aortic stenosis			1/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001682	Subvalvular aortic stenosis			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0008070	Sparse hair			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001518	Small for gestational age			3/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001518	Small for gestational age			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0010535	Sleep apnea			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0010535	Sleep apnea			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000954	Single transverse palmar crease			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0004322	Short stature			4/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0004322	Short stature			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0012745	Short palpebral fissure			1/4					PMID:21552266	PCS	HPO:skoehler[2014-03-24];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0003196	Short nose			1/1					PMID:24259107	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0008846	Severe intrauterine growth retardation			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0100830	Round ear			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0008905	Rhizomelia			1/4					PMID:21552266	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0008905	Rhizomelia			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0008905	Rhizomelia			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0011220	Prominent forehead			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000160	Narrow mouth			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000347	Micrognathia			1/1					PMID:12116237	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000347	Micrognathia			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000252	Microcephaly			2/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000369	Low-set ears			1/1					PMID:12116237	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000369	Low-set ears			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000276	Long face			1/1					PMID:12116237	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001511	Intrauterine growth retardation			2/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001256	Intellectual disability, mild			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001249	Intellectual disability			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001252	Hypotonia			1/4					PMID:21552266	PCS	HPO:skoehler[2014-11-26];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000821	Hypothyroidism			2/3					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000821	Hypothyroidism			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000601	Hypotelorism			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000365	Hearing impairment			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000365	Hearing impairment			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001510	Growth delay			4/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001510	Growth delay			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001510	Growth delay			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0002007	Frontal bossing			1/1					PMID:24259107	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0200040	Epidermoid cyst			1/4					PMID:21552266	PCS	HPO:skoehler[2014-02-06];HPO:probinson[2021-02-18]
