#description: HPO annotations for rare diseases [8120: OMIM; 47: DECIPHER; 4202 ORPHANET]
#date: 2021-10-10
#tracker: https://github.com/obophenotype/human-phenotype-ontology
#HPO-version: http://purl.obolibrary.org/obo/hp.obo/hp/releases/2021-10-10/hp.obo.owl
DatabaseID	DiseaseName	Qualifier	HPO_ID	Reference	EvidenceOnset	Frequency	Sex	Modifier	Aspect	Biocuration
OMIM:123456	MADEUP DISEASE, TYPE 1		HP:0000007	OMIM:123456	IEA					I	HPO:iea[2009-02-17]
OMIM:123456	MADEUP DISEASE, TYPE 1		HP:0000632	OMIM:123456	IEA		2/7		HP:0012828	P	HPO:iea[2009-02-17]
OMIM:123456	MADEUP DISEASE, TYPE 1		HP:0007686	OMIM:123456	IEA					P	HPO:iea[2009-02-17]
OMIM:123456	MADEUP DISEASE, TYPE 1		HP:0000568	PMID:123	PCS					P	HPO:probinson[2009-02-17]
OMIM:654321	MADEUP DISEASE, TYPE 2		HP:0000006	PMID:42	PCS					P	HPO:iea[2009-02-17]
OMIM:654321	MADEUP DISEASE, TYPE 2		HP:0000632	PMID:42	PCS		1/42			P	HPO:iea[2009-02-17]
OMIM:654321	MADEUP DISEASE, TYPE 2		HP:0007686	PMID:42	PCS			FEMALE		P	HPO:iea[2009-02-17]
OMIM:654321	MADEUP DISEASE, TYPE 2	NOT	HP:0000568	OMIM:654321	TAS	HP:0011463				P	HPO:probinson[2013-03-30]
OMIM:216300	CLEFT PALATE, DEAFNESS, AND OLIGODONTIA		HP:0000007	OMIM:216300	IEA		2/5			I	HPO:iea[2009-02-17]
OMIM:216300	CLEFT PALATE, DEAFNESS, AND OLIGODONTIA		HP:0000185	OMIM:216300	IEA		4/9			P	HPO:iea[2009-02-17]
OMIM:216300	CLEFT PALATE, DEAFNESS, AND OLIGODONTIA		HP:0000478	OMIM:216300	IEA		3/7			P	HPO:iea[2009-02-17]
