DECIPHER	1	Wolf-Hirschhorn Syndrome		HP:0000252	DECIPHER:1	IEA				O	WOLF-HIRSCHHORN SYNDROME	2013-05-29	HPO:skoehler
DECIPHER	1	Wolf-Hirschhorn Syndrome		HP:0001249	DECIPHER:1	IEA				O	WOLF-HIRSCHHORN SYNDROME	2013-05-29	HPO:skoehler
DECIPHER	1	Wolf-Hirschhorn Syndrome		HP:0001250	DECIPHER:1	IEA				O	WOLF-HIRSCHHORN SYNDROME	2013-05-29	HPO:skoehler
DECIPHER	1	Wolf-Hirschhorn Syndrome		HP:0001252	DECIPHER:1	IEA				O	WOLF-HIRSCHHORN SYNDROME	2013-05-29	HPO:skoehler
DECIPHER	1	Wolf-Hirschhorn Syndrome		HP:0001518	DECIPHER:1	IEA				O	WOLF-HIRSCHHORN SYNDROME	2013-05-29	HPO:skoehler
DECIPHER	14	Prader-Willi syndrome (Type 1)		HP:0000135	DECIPHER:14	IEA				O	PRADER-WILLI SYNDROME (TYPE 1)	2013-05-29	HPO:skoehler
DECIPHER	14	Prader-Willi syndrome (Type 1)		HP:0001249	DECIPHER:14	IEA				O	PRADER-WILLI SYNDROME (TYPE 1)	2013-05-29	HPO:skoehler
DECIPHER	14	Prader-Willi syndrome (Type 1)		HP:0001252	DECIPHER:14	IEA				O	PRADER-WILLI SYNDROME (TYPE 1)	2013-05-29	HPO:skoehler
DECIPHER	14	Prader-Willi syndrome (Type 1)		HP:0001956	DECIPHER:14	IEA				O	PRADER-WILLI SYNDROME (TYPE 1)	2013-05-29	HPO:skoehler
DECIPHER	14	Prader-Willi syndrome (Type 1)		HP:0008872	DECIPHER:14	IEA				O	PRADER-WILLI SYNDROME (TYPE 1)	2013-05-29	HPO:skoehler
